ZIPCOD SIDO	GUGUN	DONG	BUNJI	SEQ
135-704	서울	강남구	대치4동 롯데백화점(강남점)		190
151-718	서울	관악구	보라매동 롯데백화점		1667
139-708	서울	노원구	상계2동 롯데백화점		2777
130-796	서울	동대문구	전농1동 롯데백화점(청량리점)		3577
607-716	부산	동래구	온천2동 롯데백화점		9260
614-732	부산	부산진구	부전2동 롯데백화점		9545
704-722	대구	달서구	상인1동 롯데백화점		12143
702-746	대구	북구	칠성동2가 롯데백화점		13169
405-792	인천	남동구	구월1동 롯데백화점		14965
403-713	인천	부평구	부평1동 롯데백화점		15244
302-794	대전	서구	괴정동 롯데백화점		17855
680-746	울산	남구	삼산동 롯데백화점		18454
410-738	경기	고양시 일산동구	장항2동 롯데백화점일산점		22555
471-712	경기	구리시	인창동 롯데백화점구리점		23406
420-715	경기	부천시 원미구	중1동 롯데백화점중동점		24686
463-778	경기	성남시 분당구	수내1동 롯데백화점		24885
430-759	경기	안양시 만안구	안양1동 롯데백화점		27003
642-967	경남	창원시 성산구	상남동 롯데백화점		32684
791-710	경북	포항시 북구	학산동 롯데백화점		37496
560-734	전북	전주시 완산구	서신동 롯데백화점		44681
